./data/JPEGImages/2008_008103.jpg,./data/SegmentationClass/2008_008103.png
./data/JPEGImages/2008_002471.jpg,./data/SegmentationClass/2008_002471.png
./data/JPEGImages/2008_000075.jpg,./data/SegmentationClass/2008_000075.png
./data/JPEGImages/2010_003665.jpg,./data/SegmentationClass/2010_003665.png
./data/JPEGImages/2007_009947.jpg,./data/SegmentationClass/2007_009947.png
./data/JPEGImages/2008_005716.jpg,./data/SegmentationClass/2008_005716.png
./data/JPEGImages/2009_003773.jpg,./data/SegmentationClass/2009_003773.png
./data/JPEGImages/2008_003709.jpg,./data/SegmentationClass/2008_003709.png
./data/JPEGImages/2008_002464.jpg,./data/SegmentationClass/2008_002464.png
./data/JPEGImages/2008_007691.jpg,./data/SegmentationClass/2008_007691.png
./data/JPEGImages/2010_004721.jpg,./data/SegmentationClass/2010_004721.png
./data/JPEGImages/2011_000790.jpg,./data/SegmentationClass/2011_000790.png
./data/JPEGImages/2009_004213.jpg,./data/SegmentationClass/2009_004213.png
./data/JPEGImages/2010_005046.jpg,./data/SegmentationClass/2010_005046.png
./data/JPEGImages/2011_001972.jpg,./data/SegmentationClass/2011_001972.png
./data/JPEGImages/2011_000479.jpg,./data/SegmentationClass/2011_000479.png
./data/JPEGImages/2010_005991.jpg,./data/SegmentationClass/2010_005991.png
./data/JPEGImages/2009_002153.jpg,./data/SegmentationClass/2009_002153.png
./data/JPEGImages/2010_000466.jpg,./data/SegmentationClass/2010_000466.png
./data/JPEGImages/2007_007470.jpg,./data/SegmentationClass/2007_007470.png
./data/JPEGImages/2010_002556.jpg,./data/SegmentationClass/2010_002556.png
./data/JPEGImages/2011_002156.jpg,./data/SegmentationClass/2011_002156.png
./data/JPEGImages/2010_002499.jpg,./data/SegmentationClass/2010_002499.png
./data/JPEGImages/2008_002551.jpg,./data/SegmentationClass/2008_002551.png
./data/JPEGImages/2011_002935.jpg,./data/SegmentationClass/2011_002935.png
./data/JPEGImages/2008_000923.jpg,./data/SegmentationClass/2008_000923.png
./data/JPEGImages/2007_001420.jpg,./data/SegmentationClass/2007_001420.png
./data/JPEGImages/2007_009901.jpg,./data/SegmentationClass/2007_009901.png
./data/JPEGImages/2009_000440.jpg,./data/SegmentationClass/2009_000440.png
./data/JPEGImages/2007_007154.jpg,./data/SegmentationClass/2007_007154.png
./data/JPEGImages/2007_004275.jpg,./data/SegmentationClass/2007_004275.png
./data/JPEGImages/2009_003961.jpg,./data/SegmentationClass/2009_003961.png
./data/JPEGImages/2008_006874.jpg,./data/SegmentationClass/2008_006874.png
./data/JPEGImages/2009_005177.jpg,./data/SegmentationClass/2009_005177.png
./data/JPEGImages/2011_002303.jpg,./data/SegmentationClass/2011_002303.png
./data/JPEGImages/2010_003384.jpg,./data/SegmentationClass/2010_003384.png
./data/JPEGImages/2008_000105.jpg,./data/SegmentationClass/2008_000105.png
./data/JPEGImages/2010_002032.jpg,./data/SegmentationClass/2010_002032.png
./data/JPEGImages/2010_001850.jpg,./data/SegmentationClass/2010_001850.png
./data/JPEGImages/2007_009323.jpg,./data/SegmentationClass/2007_009323.png
./data/JPEGImages/2008_007048.jpg,./data/SegmentationClass/2008_007048.png
./data/JPEGImages/2008_001629.jpg,./data/SegmentationClass/2008_001629.png
./data/JPEGImages/2011_002247.jpg,./data/SegmentationClass/2011_002247.png
./data/JPEGImages/2011_002920.jpg,./data/SegmentationClass/2011_002920.png
./data/JPEGImages/2010_004322.jpg,./data/SegmentationClass/2010_004322.png
./data/JPEGImages/2008_007245.jpg,./data/SegmentationClass/2008_007245.png
./data/JPEGImages/2007_004712.jpg,./data/SegmentationClass/2007_004712.png
./data/JPEGImages/2008_007165.jpg,./data/SegmentationClass/2008_007165.png
./data/JPEGImages/2007_007168.jpg,./data/SegmentationClass/2007_007168.png
./data/JPEGImages/2007_002852.jpg,./data/SegmentationClass/2007_002852.png
./data/JPEGImages/2008_000602.jpg,./data/SegmentationClass/2008_000602.png
./data/JPEGImages/2008_006008.jpg,./data/SegmentationClass/2008_006008.png
./data/JPEGImages/2009_004507.jpg,./data/SegmentationClass/2009_004507.png
./data/JPEGImages/2010_005519.jpg,./data/SegmentationClass/2010_005519.png
./data/JPEGImages/2009_005085.jpg,./data/SegmentationClass/2009_005085.png
./data/JPEGImages/2008_006055.jpg,./data/SegmentationClass/2008_006055.png
./data/JPEGImages/2008_002212.jpg,./data/SegmentationClass/2008_002212.png
./data/JPEGImages/2008_000359.jpg,./data/SegmentationClass/2008_000359.png
./data/JPEGImages/2010_001247.jpg,./data/SegmentationClass/2010_001247.png
./data/JPEGImages/2011_000310.jpg,./data/SegmentationClass/2011_000310.png
./data/JPEGImages/2011_003146.jpg,./data/SegmentationClass/2011_003146.png
./data/JPEGImages/2007_009251.jpg,./data/SegmentationClass/2007_009251.png
./data/JPEGImages/2008_000436.jpg,./data/SegmentationClass/2008_000436.png
./data/JPEGImages/2010_001351.jpg,./data/SegmentationClass/2010_001351.png
./data/JPEGImages/2008_007811.jpg,./data/SegmentationClass/2008_007811.png
./data/JPEGImages/2009_000421.jpg,./data/SegmentationClass/2009_000421.png
./data/JPEGImages/2009_002042.jpg,./data/SegmentationClass/2009_002042.png
./data/JPEGImages/2008_000589.jpg,./data/SegmentationClass/2008_000589.png
./data/JPEGImages/2007_007726.jpg,./data/SegmentationClass/2007_007726.png
./data/JPEGImages/2010_005758.jpg,./data/SegmentationClass/2010_005758.png
./data/JPEGImages/2010_003345.jpg,./data/SegmentationClass/2010_003345.png
./data/JPEGImages/2011_002932.jpg,./data/SegmentationClass/2011_002932.png
./data/JPEGImages/2010_002701.jpg,./data/SegmentationClass/2010_002701.png
./data/JPEGImages/2010_002348.jpg,./data/SegmentationClass/2010_002348.png
./data/JPEGImages/2010_002422.jpg,./data/SegmentationClass/2010_002422.png
./data/JPEGImages/2008_001074.jpg,./data/SegmentationClass/2008_001074.png
./data/JPEGImages/2007_000830.jpg,./data/SegmentationClass/2007_000830.png
./data/JPEGImages/2008_003691.jpg,./data/SegmentationClass/2008_003691.png
./data/JPEGImages/2011_003182.jpg,./data/SegmentationClass/2011_003182.png
./data/JPEGImages/2008_000287.jpg,./data/SegmentationClass/2008_000287.png
./data/JPEGImages/2007_006281.jpg,./data/SegmentationClass/2007_006281.png
./data/JPEGImages/2007_008714.jpg,./data/SegmentationClass/2007_008714.png
./data/JPEGImages/2008_003180.jpg,./data/SegmentationClass/2008_003180.png
./data/JPEGImages/2010_004283.jpg,./data/SegmentationClass/2010_004283.png
./data/JPEGImages/2009_003311.jpg,./data/SegmentationClass/2009_003311.png
./data/JPEGImages/2007_008722.jpg,./data/SegmentationClass/2007_008722.png
./data/JPEGImages/2007_002539.jpg,./data/SegmentationClass/2007_002539.png
./data/JPEGImages/2011_000982.jpg,./data/SegmentationClass/2011_000982.png
./data/JPEGImages/2010_001069.jpg,./data/SegmentationClass/2010_001069.png
./data/JPEGImages/2010_003541.jpg,./data/SegmentationClass/2010_003541.png
./data/JPEGImages/2008_004562.jpg,./data/SegmentationClass/2008_004562.png
./data/JPEGImages/2010_003915.jpg,./data/SegmentationClass/2010_003915.png
./data/JPEGImages/2007_006678.jpg,./data/SegmentationClass/2007_006678.png
./data/JPEGImages/2007_008256.jpg,./data/SegmentationClass/2007_008256.png
./data/JPEGImages/2010_001851.jpg,./data/SegmentationClass/2010_001851.png
./data/JPEGImages/2010_000814.jpg,./data/SegmentationClass/2010_000814.png
./data/JPEGImages/2010_005494.jpg,./data/SegmentationClass/2010_005494.png
./data/JPEGImages/2010_005401.jpg,./data/SegmentationClass/2010_005401.png
./data/JPEGImages/2009_005130.jpg,./data/SegmentationClass/2009_005130.png
./data/JPEGImages/2011_000550.jpg,./data/SegmentationClass/2011_000550.png
./data/JPEGImages/2011_001745.jpg,./data/SegmentationClass/2011_001745.png
./data/JPEGImages/2007_002903.jpg,./data/SegmentationClass/2007_002903.png
./data/JPEGImages/2008_006229.jpg,./data/SegmentationClass/2008_006229.png
./data/JPEGImages/2009_003006.jpg,./data/SegmentationClass/2009_003006.png
./data/JPEGImages/2009_001850.jpg,./data/SegmentationClass/2009_001850.png
./data/JPEGImages/2008_007402.jpg,./data/SegmentationClass/2008_007402.png
./data/JPEGImages/2007_008110.jpg,./data/SegmentationClass/2007_008110.png
./data/JPEGImages/2007_009597.jpg,./data/SegmentationClass/2007_009597.png
./data/JPEGImages/2010_003088.jpg,./data/SegmentationClass/2010_003088.png
./data/JPEGImages/2007_002823.jpg,./data/SegmentationClass/2007_002823.png
./data/JPEGImages/2010_001923.jpg,./data/SegmentationClass/2010_001923.png
./data/JPEGImages/2008_007548.jpg,./data/SegmentationClass/2008_007548.png
./data/JPEGImages/2011_002662.jpg,./data/SegmentationClass/2011_002662.png
./data/JPEGImages/2010_003060.jpg,./data/SegmentationClass/2010_003060.png
./data/JPEGImages/2007_005859.jpg,./data/SegmentationClass/2007_005859.png
./data/JPEGImages/2009_002885.jpg,./data/SegmentationClass/2009_002885.png
./data/JPEGImages/2010_005982.jpg,./data/SegmentationClass/2010_005982.png
./data/JPEGImages/2008_000474.jpg,./data/SegmentationClass/2008_000474.png
./data/JPEGImages/2007_008374.jpg,./data/SegmentationClass/2007_008374.png
./data/JPEGImages/2008_002521.jpg,./data/SegmentationClass/2008_002521.png
./data/JPEGImages/2010_001327.jpg,./data/SegmentationClass/2010_001327.png
./data/JPEGImages/2009_002527.jpg,./data/SegmentationClass/2009_002527.png
./data/JPEGImages/2008_008127.jpg,./data/SegmentationClass/2008_008127.png
./data/JPEGImages/2008_005300.jpg,./data/SegmentationClass/2008_005300.png
./data/JPEGImages/2008_000213.jpg,./data/SegmentationClass/2008_000213.png
./data/JPEGImages/2011_000521.jpg,./data/SegmentationClass/2011_000521.png
./data/JPEGImages/2009_003576.jpg,./data/SegmentationClass/2009_003576.png
./data/JPEGImages/2007_000121.jpg,./data/SegmentationClass/2007_000121.png
./data/JPEGImages/2011_000536.jpg,./data/SegmentationClass/2011_000536.png
./data/JPEGImages/2009_000103.jpg,./data/SegmentationClass/2009_000103.png
./data/JPEGImages/2009_003858.jpg,./data/SegmentationClass/2009_003858.png
./data/JPEGImages/2009_003498.jpg,./data/SegmentationClass/2009_003498.png
./data/JPEGImages/2007_002619.jpg,./data/SegmentationClass/2007_002619.png
./data/JPEGImages/2007_006400.jpg,./data/SegmentationClass/2007_006400.png
./data/JPEGImages/2008_008106.jpg,./data/SegmentationClass/2008_008106.png
./data/JPEGImages/2009_005220.jpg,./data/SegmentationClass/2009_005220.png
./data/JPEGImages/2010_002030.jpg,./data/SegmentationClass/2010_002030.png
./data/JPEGImages/2007_002260.jpg,./data/SegmentationClass/2007_002260.png
./data/JPEGImages/2007_004166.jpg,./data/SegmentationClass/2007_004166.png
./data/JPEGImages/2009_000455.jpg,./data/SegmentationClass/2009_000455.png
./data/JPEGImages/2007_002094.jpg,./data/SegmentationClass/2007_002094.png
./data/JPEGImages/2011_002953.jpg,./data/SegmentationClass/2011_002953.png
./data/JPEGImages/2009_005089.jpg,./data/SegmentationClass/2009_005089.png
./data/JPEGImages/2007_002953.jpg,./data/SegmentationClass/2007_002953.png
./data/JPEGImages/2007_005803.jpg,./data/SegmentationClass/2007_005803.png
./data/JPEGImages/2008_008268.jpg,./data/SegmentationClass/2008_008268.png
./data/JPEGImages/2007_008708.jpg,./data/SegmentationClass/2007_008708.png
./data/JPEGImages/2011_000221.jpg,./data/SegmentationClass/2011_000221.png
./data/JPEGImages/2007_004241.jpg,./data/SegmentationClass/2007_004241.png
./data/JPEGImages/2008_003703.jpg,./data/SegmentationClass/2008_003703.png
./data/JPEGImages/2008_006339.jpg,./data/SegmentationClass/2008_006339.png
./data/JPEGImages/2010_003599.jpg,./data/SegmentationClass/2010_003599.png
./data/JPEGImages/2011_000145.jpg,./data/SegmentationClass/2011_000145.png
./data/JPEGImages/2010_003174.jpg,./data/SegmentationClass/2010_003174.png
./data/JPEGImages/2007_000720.jpg,./data/SegmentationClass/2007_000720.png
./data/JPEGImages/2010_004074.jpg,./data/SegmentationClass/2010_004074.png
./data/JPEGImages/2008_004750.jpg,./data/SegmentationClass/2008_004750.png
./data/JPEGImages/2010_005016.jpg,./data/SegmentationClass/2010_005016.png
./data/JPEGImages/2011_003271.jpg,./data/SegmentationClass/2011_003271.png
./data/JPEGImages/2008_002859.jpg,./data/SegmentationClass/2008_002859.png
./data/JPEGImages/2011_001710.jpg,./data/SegmentationClass/2011_001710.png
./data/JPEGImages/2010_001860.jpg,./data/SegmentationClass/2010_001860.png
./data/JPEGImages/2008_005678.jpg,./data/SegmentationClass/2008_005678.png
./data/JPEGImages/2007_007211.jpg,./data/SegmentationClass/2007_007211.png
./data/JPEGImages/2010_003473.jpg,./data/SegmentationClass/2010_003473.png
./data/JPEGImages/2011_001047.jpg,./data/SegmentationClass/2011_001047.png
./data/JPEGImages/2007_009889.jpg,./data/SegmentationClass/2007_009889.png
./data/JPEGImages/2009_003815.jpg,./data/SegmentationClass/2009_003815.png
./data/JPEGImages/2010_002697.jpg,./data/SegmentationClass/2010_002697.png
./data/JPEGImages/2010_000503.jpg,./data/SegmentationClass/2010_000503.png
./data/JPEGImages/2009_000022.jpg,./data/SegmentationClass/2009_000022.png
./data/JPEGImages/2009_005217.jpg,./data/SegmentationClass/2009_005217.png
./data/JPEGImages/2008_003779.jpg,./data/SegmentationClass/2008_003779.png
./data/JPEGImages/2009_001854.jpg,./data/SegmentationClass/2009_001854.png
./data/JPEGImages/2007_006549.jpg,./data/SegmentationClass/2007_006549.png
./data/JPEGImages/2010_002570.jpg,./data/SegmentationClass/2010_002570.png
./data/JPEGImages/2009_005156.jpg,./data/SegmentationClass/2009_005156.png
./data/JPEGImages/2008_001308.jpg,./data/SegmentationClass/2008_001308.png
./data/JPEGImages/2007_003861.jpg,./data/SegmentationClass/2007_003861.png
./data/JPEGImages/2007_002728.jpg,./data/SegmentationClass/2007_002728.png
./data/JPEGImages/2007_009756.jpg,./data/SegmentationClass/2007_009756.png
./data/JPEGImages/2011_000669.jpg,./data/SegmentationClass/2011_000669.png
./data/JPEGImages/2008_007828.jpg,./data/SegmentationClass/2008_007828.png
./data/JPEGImages/2008_000860.jpg,./data/SegmentationClass/2008_000860.png
./data/JPEGImages/2008_008711.jpg,./data/SegmentationClass/2008_008711.png
./data/JPEGImages/2009_002753.jpg,./data/SegmentationClass/2009_002753.png
